seed,validation_index,training_episode,initial_theta,initial_theta_dot,total_reward,minimum_abs_theta,upright_steps,stable_upright_steps,max_consecutive_stable_steps,success,theta_upright_threshold,theta_dot_stable_threshold,success_consecutive_stable_steps_threshold,final_theta_wrapped,final_theta_unwrapped,final_theta_dot
8,0,800,3.141592653589793,0.0,66.49058532714844,0.009196281433105469,39,0,0,0,0.35,0.5,30,-1.637251853942871,-51.902732849121094,-5.689499378204346
8,1,1600,3.141592653589793,0.0,-100.51986694335938,0.020421504974365234,18,0,0,0,0.35,0.5,30,-0.9590139389038086,43.023284912109375,6.039511203765869
8,2,2400,3.141592653589793,0.0,-124.32783508300781,0.004427909851074219,20,0,0,0,0.35,0.5,30,-3.1287484169006348,-53.394229888916016,-8.0
8,3,3200,3.141592653589793,0.0,-26.527769088745117,0.02368450164794922,33,0,0,0,0.35,0.5,30,2.0099854469299316,52.27546691894531,7.139183044433594
8,4,4000,3.141592653589793,0.0,1.0600154399871826,0.012657642364501953,37,0,0,0,0.35,0.5,30,-2.574294090270996,60.2575569152832,8.0
8,5,4800,3.141592653589793,0.0,-61.10075759887695,0.009682655334472656,24,0,0,0,0.35,0.5,30,1.4958066940307617,-42.48649215698242,-6.381747245788574
8,6,5600,3.141592653589793,0.0,-33.12364196777344,0.013726234436035156,25,0,0,0,0.35,0.5,30,2.1992788314819336,-48.06620407104492,-7.497695446014404
8,7,6400,3.141592653589793,0.0,-110.24344635009766,0.011292457580566406,25,0,0,0,0.35,0.5,30,-1.406416893005371,73.99180603027344,7.101773738861084
8,8,7200,3.141592653589793,0.0,-95.3770523071289,0.028480052947998047,22,0,0,0,0.35,0.5,30,0.6484289169311523,57.19709396362305,5.9606547355651855
8,9,8000,3.141592653589793,0.0,-22.559818267822266,0.013033390045166016,32,0,0,0,0.35,0.5,30,-1.4852933883666992,61.3465576171875,6.890326499938965
