seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
9,0,800,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,0,-2.0,-1.997174859046936,-100.6002426147461
9,0,800,1,-0.9998874664306641,0.014999454841017723,-0.30000007152557373,3.126592635721893,0,0,0,-2.0,-1.9907729625701904,-100.6002426147461
9,0,800,2,-0.9990127682685852,0.0444229319691658,-0.5887504816055298,3.097155095907007,0,0,0,-2.0,-1.9823311567306519,-100.6002426147461
9,0,800,3,-0.9961996674537659,0.087098628282547,-0.8554332852363586,3.0543835212273507,0,0,0,-2.0,-1.968580961227417,-100.6002426147461
9,0,800,4,-0.9899752140045166,0.14124085009098053,-1.0901093482971191,2.999877928369567,0,0,0,-2.0,-1.9461315870285034,-100.6002426147461
9,0,800,5,-0.9788724780082703,0.2044714242219925,-1.2841787338256836,2.9356689497605455,0,0,0,-2.0,-1.9122077226638794,-100.6002426147461
9,0,800,6,-0.9617528915405273,0.273918479681015,-1.430825114250183,2.8641276559070814,0,0,0,-2.0,-1.8653044700622559,-100.6002426147461
9,0,800,7,-0.9380856156349182,0.3464033901691437,-1.5253862142562866,2.787858253225089,0,0,0,-2.0,-1.805619716644287,-100.6002426147461
9,0,800,8,-0.9081244468688965,0.41870027780532837,-1.5655837059020996,2.70957900712958,0,0,0,-2.0,-1.7351720333099365,-100.6002426147461
9,0,800,9,-0.8729438185691833,0.48782065510749817,-1.551558494567871,2.6320011661925222,0,0,0,-2.0,-1.6575947999954224,-100.6002426147461
9,0,800,10,-0.8343321681022644,0.5512619614601135,-1.4856929779052734,2.557716601998362,0,0,0,-2.0,-1.5776751041412354,-100.6002426147461
9,0,800,11,-0.7945753335952759,0.6071654558181763,-1.372246503829956,2.489104258646495,0,0,0,-2.0,-1.5007572174072266,-100.6002426147461
9,0,800,12,-0.7561856508255005,0.6543570160865784,-1.2168724536895752,2.4282605772453896,0,0,0,-2.0,-1.432142972946167,-100.6002426147461
9,0,800,13,-0.7216333746910095,0.69227534532547,-1.0261046886444092,2.3769552443848356,0,0,6,2.0,-1.4281221628189087,-100.6002426147461
9,0,800,14,-0.7144333124160767,0.6997034549713135,-0.20689815282821655,2.3666102612183635,0,0,6,2.0,-1.494676113128662,-100.6002426147461
9,0,800,15,-0.7357056736946106,0.6773013472557068,0.6178794503211975,2.3975043346603955,0,0,6,2.0,-1.6241422891616821,-100.6002426147461
9,0,800,16,-0.7820826172828674,0.6231746673583984,1.4258553981781006,2.4687971899238836,0,0,6,2.0,-1.7981064319610596,-100.6002426147461
9,0,800,17,-0.845586359500885,0.5338385105133057,2.1932363510131836,2.5784590450500113,0,0,6,2.0,-1.987507700920105,-100.6002426147461
9,0,800,18,-0.9137186408042908,0.4063473045825958,2.893615245819092,2.7231397514980085,0,0,6,2.0,-2.154829502105713,-100.6002426147461
9,0,800,19,-0.9704918265342712,0.24113383889198303,3.498375654220581,2.8980586474366574,0,0,6,2.0,-2.259836435317993,-100.6002426147461
9,0,800,20,-0.9990067481994629,0.04455798119306564,3.9792261123657227,3.097019912565252,0,0,6,2.0,-2.097555637359619,-100.6002426147461
9,0,800,21,-0.985404908657074,-0.17022642493247986,4.3126444816589355,-2.9705331992124266,0,0,6,2.0,-1.9387816190719604,-100.6002426147461
9,0,800,22,-0.9228779077529907,-0.38509252667427063,4.4849748611450195,-2.7462845506587747,0,0,6,2.0,-1.7213726043701172,-100.6002426147461
9,0,800,23,-0.8138111233711243,-0.5811294317245483,4.496155261993408,-2.5214768052891063,0,0,6,2.0,-1.4228216409683228,-100.6002426147461
9,0,800,24,-0.6688531637191772,-0.7433944940567017,4.3603081703186035,-2.3034613716605827,0,0,6,2.0,-1.0765535831451416,-100.6002426147461
9,0,800,25,-0.5033978819847107,-0.8640546798706055,4.102762222290039,-2.098323126731326,0,0,6,2.0,-0.7176913022994995,-100.6002426147461
9,0,800,26,-0.33328986167907715,-0.9428243637084961,3.754721164703369,-1.9105871434028274,0,0,6,2.0,-0.3754898011684418,-100.6002426147461
9,0,800,27,-0.17155757546424866,-0.9851740598678589,3.3476028442382812,-1.7432068005508234,0,0,6,2.0,-0.06983068585395813,-100.6002426147461
9,0,800,28,-0.026970917358994484,-0.999636173248291,2.908722400665283,-1.5977705163597862,0,0,6,2.0,0.18866415321826935,-100.6002426147461
9,0,800,29,0.09582813084125519,-0.9953978657722473,2.4589953422546387,-1.474820918301672,0,0,6,2.0,0.3964785039424896,-100.6002426147461
